2012,4,16,ACN,Sell,19
2012,5,8,ACN,Buy,18
2012,6,15,ACN,Sell,18
2012,7,3,ACN,Buy,18
2012,11,8,ACN,Sell,18
2012,12,11,ACN,Buy,15
2012,12,24,ACN,Sell,15
2013,1,24,ACN,Buy,15
2013,3,25,ACN,Sell,15
2013,4,11,ACN,Buy,14
2013,6,6,ACN,Sell,14
2013,6,28,ACN,Buy,15
2013,9,10,ACN,Sell,15
2013,9,16,ACN,Buy,14
2013,10,3,ACN,Sell,14
2013,10,8,ACN,Buy,15
2013,10,28,ACN,Sell,15
2013,11,13,ACN,Buy,14
2013,12,9,ACN,Sell,14
2013,12,19,ACN,Buy,13
2014,1,29,ACN,Sell,13
2014,4,4,ACN,Buy,13
2014,4,30,ACN,Sell,13
2014,5,29,ACN,Buy,13
2014,6,30,ACN,Sell,13
2014,8,1,ACN,Buy,13
2014,8,21,ACN,Sell,13
2014,8,26,ACN,Buy,13
2014,9,17,ACN,Sell,13
2014,10,9,ACN,Buy,13
2014,10,30,ACN,Sell,13
2014,10,31,ACN,Buy,13
2014,12,12,ACN,Sell,13
2014,12,18,ACN,Buy,11
2015,1,27,ACN,Sell,11
2015,3,2,ACN,Buy,11
2015,3,11,ACN,Sell,11
2015,3,26,ACN,Buy,11
2015,6,8,ACN,Sell,11
2015,6,22,ACN,Buy,10
2015,8,20,ACN,Sell,10
2015,8,24,ACN,Buy,11
2015,10,2,ACN,Sell,11
2015,10,8,ACN,Buy,10
2015,12,17,ACN,Sell,10
2015,12,18,ACN,Buy,10
2010,3,24,ADBE,Buy,27
2010,4,15,ADBE,Sell,27
2010,4,30,ADBE,Buy,30
2010,6,17,ADBE,Sell,30
2010,6,23,ADBE,Buy,33
2010,8,2,ADBE,Sell,33
2010,9,9,ADBE,Buy,30
2010,9,22,ADBE,Sell,30
2010,9,23,ADBE,Buy,38
2010,11,2,ADBE,Sell,38
2010,12,21,ADBE,Buy,32
2011,3,15,ADBE,Sell,32
2011,3,16,ADBE,Buy,31
2011,4,15,ADBE,Sell,31
2011,5,10,ADBE,Buy,29
2011,6,6,ADBE,Sell,29
2011,6,8,ADBE,Buy,31
2011,9,14,ADBE,Sell,31
2011,10,14,ADBE,Buy,37
2011,11,18,ADBE,Sell,37
2012,1,10,ADBE,Buy,34
2012,4,10,ADBE,Sell,34
2012,5,10,ADBE,Buy,31
2012,6,15,ADBE,Sell,31
2012,8,15,ADBE,Buy,30
2012,8,31,ADBE,Sell,30
2012,9,20,ADBE,Buy,29
2012,10,9,ADBE,Sell,29
2012,11,30,ADBE,Buy,29
2013,5,9,ADBE,Sell,29
2013,5,24,ADBE,Buy,24
2013,6,19,ADBE,Sell,24
2013,7,3,ADBE,Buy,22
2013,8,7,ADBE,Sell,22
2013,9,18,ADBE,Buy,19
2013,12,11,ADBE,Sell,19
2013,12,13,ADBE,Buy,16
2014,2,3,ADBE,Sell,16
2014,2,7,ADBE,Buy,16
2014,3,24,ADBE,Sell,16
2014,4,4,ADBE,Buy,16
2014,5,23,ADBE,Sell,16
2014,6,5,ADBE,Buy,15
2014,7,31,ADBE,Sell,15
2014,9,5,ADBE,Buy,14
2014,9,17,ADBE,Sell,14
2014,9,19,ADBE,Buy,15
2014,10,30,ADBE,Sell,15
2014,11,26,ADBE,Buy,14
2014,12,10,ADBE,Sell,14
2014,12,12,ADBE,Buy,13
2015,1,14,ADBE,Sell,13
2015,2,13,ADBE,Buy,13
2015,3,24,ADBE,Sell,13
2015,5,14,ADBE,Buy,13
2015,7,27,ADBE,Sell,13
2015,8,13,ADBE,Buy,12
2015,8,21,ADBE,Sell,12
2015,8,24,ADBE,Buy,13
2015,9,21,ADBE,Sell,13
2015,10,15,ADBE,Buy,12
2015,12,10,ADBE,Sell,12
2015,12,14,ADBE,Buy,11
2010,3,17,ADI,Buy,39
2010,3,26,ADI,Sell,39
2010,4,14,ADI,Buy,38
2010,5,6,ADI,Sell,38
2010,5,7,ADI,Buy,42
2010,6,2,ADI,Sell,42
2010,7,23,ADI,Buy,38
2010,8,11,ADI,Sell,38
2010,9,24,ADI,Buy,38
2011,3,9,ADI,Sell,38
2011,3,15,ADI,Buy,31
2011,4,26,ADI,Sell,31
2011,5,9,ADI,Buy,28
2011,6,1,ADI,Sell,28
2011,6,16,ADI,Buy,31
2011,7,1,ADI,Sell,31
2011,7,12,ADI,Buy,31
2011,9,13,ADI,Sell,31
2011,10,10,ADI,Buy,32
2011,11,21,ADI,Sell,32
2012,1,9,ADI,Buy,31
2012,2,24,ADI,Sell,31
2012,3,19,ADI,Buy,28
2012,4,9,ADI,Sell,28
2012,4,10,ADI,Buy,30
2012,6,6,ADI,Sell,30
2012,7,26,ADI,Buy,29
2012,9,25,ADI,Sell,29
2012,9,26,ADI,Buy,28
2012,11,1,ADI,Sell,28
2012,12,7,ADI,Buy,26
2013,4,3,ADI,Sell,26
2013,4,4,ADI,Buy,25
2013,5,6,ADI,Sell,25
2013,5,10,ADI,Buy,23
2013,6,11,ADI,Sell,23
2013,7,10,ADI,Buy,23
2013,8,15,ADI,Sell,23
2013,10,8,ADI,Buy,23
2013,10,21,ADI,Sell,23
2013,10,29,ADI,Buy,22
2013,11,27,ADI,Sell,22
2013,12,23,ADI,Buy,21
2014,1,24,ADI,Sell,21
2014,2,3,ADI,Buy,22
2014,2,13,ADI,Sell,22
2014,2,18,ADI,Buy,21
2014,3,14,ADI,Sell,21
2014,3,20,ADI,Buy,20
2014,4,25,ADI,Sell,20
2014,6,9,ADI,Buy,19
2014,7,17,ADI,Sell,19
2014,7,23,ADI,Buy,20
2014,8,20,ADI,Sell,20
2014,10,1,ADI,Buy,21
2014,10,31,ADI,Sell,21
2014,11,10,ADI,Buy,21
2015,1,5,ADI,Sell,21
2015,1,30,ADI,Buy,20
2015,2,5,ADI,Sell,20
2015,2,17,ADI,Buy,17
2015,4,30,ADI,Sell,17
2015,5,20,ADI,Buy,15
2015,6,29,ADI,Sell,15
2015,7,9,ADI,Buy,17
2015,9,16,ADI,Sell,17
2015,10,14,ADI,Buy,17
2015,11,11,ADI,Sell,17
2015,12,17,ADI,Buy,18
2010,3,12,ADM,Buy,40
2010,6,16,ADM,Sell,40
2010,7,23,ADM,Buy,41
2010,11,2,ADM,Sell,41
2010,11,3,ADM,Buy,36
2010,12,10,ADM,Sell,36
2011,1,6,ADM,Buy,35
2011,3,16,ADM,Sell,35
2011,5,5,ADM,Buy,33
2011,7,1,ADM,Sell,33
2011,8,2,ADM,Buy,39
2011,10,21,ADM,Sell,39
2011,10,24,ADM,Buy,38
2011,12,14,ADM,Sell,38
2011,12,19,ADM,Buy,40
2012,1,19,ADM,Sell,40
2012,2,8,ADM,Buy,36
2012,4,9,ADM,Sell,36
2012,5,1,ADM,Buy,33
2012,6,1,ADM,Sell,33
2012,6,19,ADM,Buy,36
2012,8,29,ADM,Sell,36
2012,9,24,ADM,Buy,39
2012,10,24,ADM,Sell,39
2012,11,5,ADM,Buy,40
2012,12,3,ADM,Sell,40
2013,1,2,ADM,Buy,37
2013,4,15,ADM,Sell,37
2013,5,3,ADM,Buy,31
2013,5,30,ADM,Sell,31
2013,7,8,ADM,Buy,30
2013,8,26,ADM,Sell,30
2013,10,16,ADM,Buy,28
2014,1,16,ADM,Sell,28
2014,1,24,ADM,Buy,26
2014,2,28,ADM,Sell,26
2014,3,10,ADM,Buy,25
2014,5,6,ADM,Sell,25
2014,5,30,ADM,Buy,23
2014,10,7,ADM,Sell,23
2014,10,8,ADM,Buy,21
2014,11,5,ADM,Sell,21
2014,11,17,ADM,Buy,20
2014,12,12,ADM,Sell,20
2015,1,6,ADM,Buy,21
2015,2,24,ADM,Sell,21
2015,3,10,ADM,Buy,22
2015,4,6,ADM,Sell,22
2015,4,27,ADM,Buy,21
2015,6,9,ADM,Sell,21
2015,6,29,ADM,Buy,21
2015,8,4,ADM,Sell,21
2015,8,7,ADM,Buy,22
2015,10,7,ADM,Sell,22
2015,10,19,ADM,Buy,22
2015,11,3,ADM,Sell,22
2015,11,10,ADM,Buy,25
2015,12,29,ADM,Sell,25
2010,3,5,ADP,Buy,31
2010,4,30,ADP,Sell,31
2010,5,5,ADP,Buy,31
2010,6,15,ADP,Sell,31
2010,7,2,ADP,Buy,33
2010,7,23,ADP,Sell,33
2010,8,20,ADP,Buy,34
2010,9,10,ADP,Sell,34
2010,9,20,ADP,Buy,31
2011,3,16,ADP,Sell,31
2011,3,30,ADP,Buy,25
2011,5,24,ADP,Sell,25
2011,5,31,ADP,Buy,23
2011,6,6,ADP,Sell,23
2011,6,24,ADP,Buy,25
2011,7,1,ADP,Sell,25
2011,7,7,ADP,Buy,23
2011,7,28,ADP,Sell,23
2011,8,1,ADP,Buy,25
2011,8,30,ADP,Sell,25
2011,10,12,ADP,Buy,25
2011,11,17,ADP,Sell,25
2011,12,9,ADP,Buy,24
2012,2,8,ADP,Sell,24
2012,3,26,ADP,Buy,22
2012,4,9,ADP,Sell,22
2012,5,4,ADP,Buy,23
2012,6,8,ADP,Sell,23
2012,6,19,ADP,Buy,22
2012,9,12,ADP,Sell,22
2012,10,5,ADP,Buy,21
2012,10,23,ADP,Sell,21
2012,11,2,ADP,Buy,22
2012,12,6,ADP,Sell,22
2013,1,2,ADP,Buy,21
2013,6,5,ADP,Sell,21
2013,7,10,ADP,Buy,17
2013,8,27,ADP,Sell,17
2013,9,9,ADP,Buy,16
2013,10,3,ADP,Sell,16
2013,10,8,ADP,Buy,17
2013,10,21,ADP,Sell,17
2013,10,22,ADP,Buy,16
2014,1,24,ADP,Sell,16
2014,1,27,ADP,Buy,16
2014,2,26,ADP,Sell,16
2014,4,11,ADP,Buy,16
2014,4,30,ADP,Sell,16
2014,5,27,ADP,Buy,15
2014,9,23,ADP,Sell,15
2014,10,3,ADP,Buy,14
2014,12,12,ADP,Sell,14
2014,12,18,ADP,Buy,12
2015,1,30,ADP,Sell,12
2015,2,5,ADP,Buy,12
2015,3,6,ADP,Sell,12
2015,4,17,ADP,Buy,12
2015,5,8,ADP,Sell,12
2015,5,14,ADP,Buy,12
2015,6,1,ADP,Sell,12
2015,6,8,ADP,Buy,12
2015,8,14,ADP,Sell,12
2015,8,21,ADP,Buy,13
2015,9,21,ADP,Sell,13
2015,10,8,ADP,Buy,12
2015,11,13,ADP,Sell,12
2015,12,11,ADP,Buy,12
2010,3,3,ADSK,Buy,35
2010,5,6,ADSK,Sell,35
2010,5,20,ADSK,Buy,35
2010,7,22,ADSK,Sell,35
2010,8,2,ADSK,Buy,33
2010,8,23,ADSK,Sell,33
2010,9,10,ADSK,Buy,32
2010,11,19,ADSK,Sell,32
2010,12,1,ADSK,Buy,27
2011,2,23,ADSK,Sell,27
2011,3,15,ADSK,Buy,25
2011,3,24,ADSK,Sell,25
2011,3,31,ADSK,Buy,23
2011,5,20,ADSK,Sell,23
2011,5,23,ADSK,Buy,24
2011,7,7,ADSK,Sell,24
2011,7,18,ADSK,Buy,28
2011,9,15,ADSK,Sell,28
2011,10,12,ADSK,Buy,32
2011,11,22,ADSK,Sell,32
2012,1,19,ADSK,Buy,28
2012,3,5,ADSK,Sell,28
2012,3,15,ADSK,Buy,25
2012,4,23,ADSK,Sell,25
2012,5,8,ADSK,Buy,27
2012,6,18,ADSK,Sell,27
2012,8,7,ADSK,Buy,28
2012,8,24,ADSK,Sell,28
2012,11,14,ADSK,Buy,33
2012,11,28,ADSK,Sell,33
2012,12,5,ADSK,Buy,30
2013,2,25,ADSK,Sell,30
2013,3,5,ADSK,Buy,25
2013,4,3,ADSK,Sell,25
2013,4,18,ADSK,Buy,28
2013,5,8,ADSK,Sell,28
2013,6,11,ADSK,Buy,28
2013,7,12,ADSK,Sell,28
2013,8,23,ADSK,Buy,26
2013,10,23,ADSK,Sell,26
2013,11,8,ADSK,Buy,23
2014,3,13,ADSK,Sell,23
2014,3,26,ADSK,Buy,21
2014,5,16,ADSK,Buy,19
2014,5,23,ADSK,Sell,19
2014,7,17,ADSK,Sell,19
2014,7,18,ADSK,Buy,17
2014,7,25,ADSK,Sell,17
2014,8,1,ADSK,Buy,19
2014,9,16,ADSK,Sell,19
2014,10,2,ADSK,Buy,17
2014,10,13,ADSK,Sell,17
2014,10,14,ADSK,Buy,20
2014,11,4,ADSK,Buy,17
2014,11,5,ADSK,Sell,17
2014,12,15,ADSK,Sell,17
2015,1,14,ADSK,Buy,18
2015,2,10,ADSK,Sell,18
2015,2,17,ADSK,Buy,16
2015,3,25,ADSK,Sell,16
2015,4,30,ADSK,Buy,18
2015,8,3,ADSK,Sell,18
2015,8,12,ADSK,Buy,18
2015,8,24,ADSK,Sell,18
2015,8,25,ADSK,Buy,21
2015,10,9,ADSK,Sell,21
2015,10,19,ADSK,Buy,19
2015,12,18,ADSK,Sell,19
2010,3,30,AEE,Buy,50
2010,4,30,AEE,Sell,50
2010,5,6,AEE,Buy,53
2010,6,15,AEE,Sell,53
2010,7,26,AEE,Buy,50
2010,11,29,AEE,Sell,50
2010,12,21,AEE,Buy,45
2011,1,19,AEE,Sell,45
2011,1,24,AEE,Buy,43
2011,2,22,AEE,Sell,43
2011,2,23,AEE,Buy,46
2011,4,6,AEE,Buy,43
2011,4,15,AEE,Sell,43
2011,6,6,AEE,Sell,43
2011,6,23,AEE,Buy,44
2011,7,1,AEE,Sell,44
2011,7,21,AEE,Buy,42
2011,8,2,AEE,Sell,42
2011,8,4,AEE,Buy,45
2011,8,29,AEE,Buy,41
2011,8,31,AEE,Sell,41
2011,10,4,AEE,Sell,41
2011,10,21,AEE,Buy,38
2012,1,24,AEE,Sell,38
2012,2,13,AEE,Buy,38
2012,2,23,AEE,Sell,38
2012,3,12,AEE,Buy,37
2012,3,19,AEE,Sell,37
2012,3,27,AEE,Buy,36
2012,4,19,AEE,Sell,36
2012,4,27,AEE,Buy,36
2012,8,23,AEE,Sell,36
2012,8,28,AEE,Buy,35
2012,9,26,AEE,Sell,35
2012,10,18,AEE,Buy,35
2012,10,23,AEE,Sell,35
2012,11,5,AEE,Buy,36
2012,12,12,AEE,Sell,36
2013,1,10,AEE,Buy,36
2013,5,22,AEE,Sell,36
2013,5,24,AEE,Buy,33
2013,7,10,AEE,Sell,33
2013,7,15,AEE,Buy,31
2013,8,9,AEE,Sell,31
2013,9,3,AEE,Buy,33
2013,9,17,AEE,Sell,33
2013,10,11,AEE,Buy,31
2013,11,27,AEE,Sell,31
