2013,7,24,AA,Buy,127
2013,8,6,AA,Sell,127
2013,8,12,AA,Buy,124
2013,8,28,AA,Buy,129
2013,8,30,AA,Sell,129
2013,9,11,AA,Sell,129
2013,9,16,AA,Buy,126
2013,10,3,AA,Sell,126
2013,10,9,AA,Buy,126
2013,10,11,AA,Buy,123
2013,10,17,AA,Sell,123
2014,5,20,AA,Sell,123
2014,9,22,AA,Buy,64
2014,10,21,AA,Sell,64
2014,10,29,AA,Buy,62
2014,12,8,AA,Sell,62
2014,12,12,AA,Buy,68
2015,1,9,AA,Sell,68
2015,1,30,AA,Buy,65
2015,2,23,AA,Buy,65
2015,2,25,AA,Sell,65
2015,4,28,AA,Buy,75
2015,5,1,AA,Sell,75
2015,5,19,AA,Sell,75
2015,5,22,AA,Buy,78
2015,9,11,AA,Buy,104
2015,9,16,AA,Sell,104
2015,10,22,AA,Buy,110
2015,10,26,AA,Sell,110
2015,11,25,AA,Sell,110
2015,12,3,AA,Buy,111
2010,3,3,AAPL,Buy,36
2010,5,7,AAPL,Sell,36
2010,5,25,AAPL,Buy,31
2010,6,2,AAPL,Sell,31
2010,6,7,AAPL,Buy,30
2010,6,9,AAPL,Buy,31
2010,6,16,AAPL,Sell,31
2010,7,9,AAPL,Buy,29
2010,7,19,AAPL,Sell,29
2010,8,2,AAPL,Buy,29
2010,8,23,AAPL,Sell,29
2010,9,8,AAPL,Sell,29
2010,9,13,AAPL,Buy,28
2010,11,17,AAPL,Sell,28
2011,3,18,AAPL,Buy,23
2011,4,25,AAPL,Sell,23
2011,4,29,AAPL,Buy,21
2011,5,19,AAPL,Buy,22
2011,5,24,AAPL,Sell,22
2011,7,5,AAPL,Sell,22
2011,7,6,AAPL,Buy,21
2011,8,8,AAPL,Sell,21
2011,8,25,AAPL,Buy,20
2011,9,2,AAPL,Buy,20
2011,9,15,AAPL,Sell,20
2011,10,4,AAPL,Sell,20
2011,10,7,AAPL,Buy,20
2011,10,14,AAPL,Buy,18
2011,10,18,AAPL,Sell,18
2011,11,10,AAPL,Sell,18
2011,11,11,AAPL,Buy,20
2011,12,9,AAPL,Sell,20
2011,12,14,AAPL,Buy,20
2011,12,15,AAPL,Buy,20
2011,12,20,AAPL,Sell,20
2012,4,16,AAPL,Sell,20
2012,4,27,AAPL,Buy,12
2012,6,8,AAPL,Sell,12
2012,6,15,AAPL,Buy,13
2012,10,1,AAPL,Sell,13
2012,10,8,AAPL,Buy,12
2013,3,22,AAPL,Sell,12
2013,3,26,AAPL,Buy,16
2013,4,4,AAPL,Buy,17
2013,4,5,AAPL,Sell,17
2013,4,30,AAPL,Sell,17
2013,5,7,AAPL,Buy,16
2013,6,14,AAPL,Sell,16
2013,6,17,AAPL,Buy,17
2013,7,18,AAPL,Sell,17
2013,7,24,AAPL,Buy,17
2013,9,11,AAPL,Sell,17
2013,9,19,AAPL,Buy,15
2013,10,11,AAPL,Sell,15
2013,10,14,AAPL,Buy,15
2014,1,3,AAPL,Sell,15
2014,1,10,AAPL,Buy,14
2014,2,21,AAPL,Buy,14
2014,3,24,AAPL,Sell,14
2014,4,7,AAPL,Sell,14
2014,4,11,AAPL,Buy,14
2014,4,24,AAPL,Sell,14
2014,4,25,AAPL,Buy,13
2014,9,25,AAPL,Sell,13
2014,10,7,AAPL,Buy,10
2014,10,22,AAPL,Sell,10
2014,10,24,AAPL,Buy,10
2014,12,12,AAPL,Sell,10
2014,12,18,AAPL,Buy,9
2015,1,28,AAPL,Sell,9
2015,1,30,AAPL,Buy,9
2015,3,31,AAPL,Buy,8
2015,4,20,AAPL,Sell,8
2015,5,13,AAPL,Buy,8
2015,5,22,AAPL,Sell,8
2015,6,12,AAPL,Sell,8
2015,6,15,AAPL,Buy,8
2015,7,16,AAPL,Sell,8
2015,7,24,AAPL,Buy,8
2015,7,29,AAPL,Buy,8
2015,8,3,AAPL,Sell,8
2015,9,22,AAPL,Buy,9
2015,10,22,AAPL,Sell,9
2015,12,11,AAPL,Buy,9
2015,12,15,AAPL,Sell,9
2010,7,26,ABC,Buy,35
2010,9,15,ABC,Sell,35
2010,9,20,ABC,Buy,35
2010,11,8,ABC,Sell,35
2010,11,15,ABC,Buy,34
2010,12,2,ABC,Sell,34
2010,12,10,ABC,Buy,33
2011,6,3,ABC,Sell,33
2011,6,7,ABC,Buy,26
2011,6,21,ABC,Sell,26
2011,7,6,ABC,Buy,25
2011,7,21,ABC,Sell,25
2011,7,26,ABC,Buy,27
2011,8,29,ABC,Sell,27
2011,9,7,ABC,Buy,27
2011,9,29,ABC,Sell,27
2011,10,3,ABC,Buy,30
2011,10,21,ABC,Sell,30
2011,10,24,ABC,Buy,26
2011,11,16,ABC,Sell,26
2011,11,21,ABC,Buy,29
2011,12,23,ABC,Sell,29
2012,1,4,ABC,Buy,28
2012,2,13,ABC,Sell,28
2012,2,16,ABC,Buy,29
2012,3,13,ABC,Sell,29
2012,3,20,ABC,Buy,27
2012,4,13,ABC,Sell,27
2012,4,19,ABC,Buy,28
2012,6,6,ABC,Sell,28
2012,6,8,ABC,Buy,28
2012,8,15,ABC,Buy,28
2012,8,16,ABC,Sell,28
2012,9,21,ABC,Sell,28
2012,9,25,ABC,Buy,27
2013,6,3,ABC,Sell,27
2013,6,19,ABC,Buy,19
2013,8,16,ABC,Sell,19
2013,8,23,ABC,Buy,18
2013,9,10,ABC,Sell,18
2013,9,11,ABC,Buy,17
2013,12,13,ABC,Sell,17
2014,1,27,ABC,Buy,15
2014,2,24,ABC,Sell,15
2014,3,5,ABC,Buy,15
2014,3,19,ABC,Sell,15
2014,3,24,ABC,Buy,16
2014,5,9,ABC,Sell,16
2014,5,13,ABC,Buy,15
2014,10,7,ABC,Sell,15
2014,10,13,ABC,Buy,13
2014,10,24,ABC,Sell,13
2014,10,29,ABC,Buy,13
2015,5,29,ABC,Sell,13
2015,7,20,ABC,Buy,9
2015,7,30,ABC,Sell,9
2015,7,31,ABC,Buy,10
2015,9,16,ABC,Sell,10
2015,9,18,ABC,Buy,9
2015,9,28,ABC,Sell,9
2015,9,29,ABC,Buy,11
2015,10,27,ABC,Sell,11
2015,11,9,ABC,Buy,10
2010,3,3,ABT,Buy,45
2010,3,10,ABT,Sell,45
2010,3,11,ABT,Buy,44
2010,3,18,ABT,Sell,44
2010,3,25,ABT,Buy,46
2010,6,16,ABT,Sell,46
2010,6,28,ABT,Buy,51
2010,6,29,ABT,Buy,52
2010,7,21,ABT,Sell,52
2010,10,27,ABT,Sell,52
2010,11,2,ABT,Buy,47
2010,12,15,ABT,Sell,47
2011,1,5,ABT,Buy,49
2011,1,14,ABT,Sell,49
2011,1,28,ABT,Buy,52
2011,2,24,ABT,Sell,52
2011,2,28,ABT,Buy,49
2011,5,27,ABT,Sell,49
2011,6,6,ABT,Buy,46
2011,6,30,ABT,Sell,46
2011,7,5,ABT,Buy,44
2011,7,28,ABT,Sell,44
2011,8,2,ABT,Buy,46
2011,8,29,ABT,Sell,46
2011,9,2,ABT,Buy,45
2011,10,3,ABT,Sell,45
2011,12,2,ABT,Buy,42
2011,12,6,ABT,Buy,42
2011,12,7,ABT,Sell,42
2012,1,26,ABT,Sell,42
2012,2,2,ABT,Buy,42
2012,2,16,ABT,Buy,41
2012,2,17,ABT,Sell,41
2012,4,19,ABT,Sell,41
2012,6,6,ABT,Buy,37
2012,6,15,ABT,Sell,37
2012,6,19,ABT,Buy,36
2012,8,30,ABT,Buy,34
2012,9,6,ABT,Sell,34
2012,10,18,ABT,Sell,34
2012,10,25,ABT,Buy,34
2012,12,7,ABT,Sell,34
2012,12,13,ABT,Buy,34
2013,3,18,ABT,Sell,34
2013,3,25,ABT,Buy,31
2013,3,28,ABT,Sell,31
2013,4,2,ABT,Buy,29
2013,5,6,ABT,Sell,29
2013,6,12,ABT,Buy,29
2013,7,19,ABT,Sell,29
2013,7,25,ABT,Buy,29
2013,8,14,ABT,Sell,29
2013,8,19,ABT,Buy,30
2013,9,16,ABT,Sell,30
2013,9,24,ABT,Buy,31
2013,9,25,ABT,Buy,31
2013,10,8,ABT,Sell,31
2013,10,16,ABT,Sell,31
2013,10,17,ABT,Buy,28
2013,12,4,ABT,Sell,28
2013,12,11,ABT,Buy,29
2013,12,23,ABT,Sell,29
2013,12,27,ABT,Buy,27
2014,1,23,ABT,Sell,27
2014,1,30,ABT,Buy,28
2014,2,20,ABT,Buy,27
2014,2,24,ABT,Sell,27
2014,3,21,ABT,Sell,27
2014,4,1,ABT,Buy,27
2014,4,17,ABT,Sell,27
2014,4,30,ABT,Buy,27
2014,9,25,ABT,Sell,27
2014,10,2,ABT,Buy,25
2014,10,23,ABT,Sell,25
2014,10,30,ABT,Buy,23
2014,12,16,ABT,Sell,23
2015,1,20,ABT,Buy,23
2015,2,3,ABT,Sell,23
2015,2,5,ABT,Buy,22
2015,4,1,ABT,Sell,22
2015,4,6,ABT,Buy,22
2015,4,22,ABT,Buy,21
2015,4,23,ABT,Sell,21
2015,6,15,ABT,Sell,21
2015,8,21,ABT,Buy,21
2015,10,22,ABT,Sell,21
2015,10,26,ABT,Buy,23
2015,12,18,ABT,Sell,23
2015,12,21,ABT,Buy,23
2010,5,7,ACE,Buy,22
2010,6,18,ACE,Sell,22
2010,6,21,ACE,Buy,21
2010,11,16,ACE,Sell,21
2010,11,23,ACE,Buy,19
2010,12,13,ACE,Sell,19
2010,12,16,ACE,Buy,18
2011,1,24,ACE,Buy,18
2011,1,26,ACE,Sell,18
2011,3,2,ACE,Sell,18
2011,3,10,ACE,Buy,18
2011,3,29,ACE,Sell,18
2011,3,31,ACE,Buy,17
2011,6,6,ACE,Sell,17
2011,6,14,ACE,Buy,17
2011,7,27,ACE,Sell,17
2011,7,28,ACE,Buy,16
2011,8,5,ACE,Sell,16
2011,8,10,ACE,Buy,18
2011,10,14,ACE,Sell,18
2011,10,17,ACE,Buy,18
2011,11,17,ACE,Sell,18
2011,11,28,ACE,Buy,16
2011,12,23,ACE,Sell,16
2011,12,30,ACE,Buy,15
2012,1,30,ACE,Sell,15
2012,3,9,ACE,Buy,15
2012,3,20,ACE,Buy,15
2012,3,26,ACE,Sell,15
2012,4,13,ACE,Sell,15
2012,5,23,ACE,Buy,15
2012,6,29,ACE,Sell,15
2012,7,9,ACE,Buy,15
2012,7,11,ACE,Sell,15
2012,7,18,ACE,Buy,15
2012,8,2,ACE,Buy,15
2012,8,3,ACE,Sell,15
2012,11,13,ACE,Sell,15
2012,11,14,ACE,Buy,14
2012,11,29,ACE,Buy,13
2012,12,5,ACE,Sell,13
2013,5,31,ACE,Buy,12
2013,6,3,ACE,Sell,12
2013,7,8,ACE,Sell,12
2013,7,9,ACE,Buy,11
2013,8,5,ACE,Sell,11
2013,8,13,ACE,Buy,11
2013,9,11,ACE,Sell,11
2013,9,17,ACE,Buy,11
2014,1,10,ACE,Sell,11
2014,1,13,ACE,Buy,11
2014,2,18,ACE,Sell,11
2014,2,26,ACE,Buy,11
2014,7,17,ACE,Sell,11
2014,7,29,ACE,Buy,10
2014,8,21,ACE,Buy,10
2014,8,26,ACE,Sell,10
2014,10,1,ACE,Sell,10
2014,10,13,ACE,Buy,10
2014,10,24,ACE,Sell,10
2014,10,27,ACE,Buy,9
2015,1,13,ACE,Buy,9
2015,1,14,ACE,Sell,9
2015,2,17,ACE,Sell,9
2015,2,18,ACE,Buy,9
2015,3,10,ACE,Sell,9
2015,3,16,ACE,Buy,9
2015,3,20,ACE,Buy,9
2015,4,17,ACE,Sell,9
2015,5,20,ACE,Sell,9
2015,7,24,ACE,Buy,9
2015,8,21,ACE,Sell,9
2015,8,26,ACE,Buy,10
2015,10,5,ACE,Sell,10
2015,10,8,ACE,Buy,9
2010,3,12,ACN,Buy,27
2010,5,6,ACN,Sell,27
2010,5,11,ACN,Buy,27
2010,6,18,ACN,Sell,27
2010,6,29,ACN,Buy,29
2010,8,20,ACN,Sell,29
2010,9,20,ACN,Buy,27
2010,11,11,ACN,Sell,27
2010,11,19,ACN,Buy,25
2010,12,10,ACN,Sell,25
2010,12,14,ACN,Buy,24
2011,2,23,ACN,Sell,24
2011,3,11,ACN,Buy,22
2011,3,25,ACN,Sell,22
2011,3,31,ACN,Buy,20
2011,6,8,ACN,Sell,20
2011,6,13,ACN,Buy,20
2011,6,27,ACN,Sell,20
2011,6,30,ACN,Buy,18
2011,7,28,ACN,Sell,18
2011,8,8,ACN,Buy,21
2011,9,16,ACN,Sell,21
2011,9,28,ACN,Buy,21
2011,11,9,ACN,Sell,21
2011,11,22,ACN,Buy,20
2011,12,5,ACN,Sell,20
2011,12,9,ACN,Buy,19
2011,12,19,ACN,Sell,19
2012,1,26,ACN,Buy,19
2012,4,16,ACN,Sell,19
2012,5,9,ACN,Buy,18
2012,6,15,ACN,Sell,18
2012,7,6,ACN,Buy,19
2012,11,8,ACN,Sell,19
2012,12,5,ACN,Buy,15
2012,12,24,ACN,Sell,15
2013,1,2,ACN,Buy,16
2013,1,11,ACN,Buy,15
2013,1,22,ACN,Sell,15
2013,3,25,ACN,Sell,15
2013,4,4,ACN,Buy,14
2013,4,5,ACN,Buy,14
2013,4,11,ACN,Sell,14
2013,6,6,ACN,Sell,14
2013,6,21,ACN,Buy,13
2013,9,10,ACN,Sell,13
2013,9,12,ACN,Buy,14
2013,10,3,ACN,Sell,14
2013,10,8,ACN,Buy,15
2013,10,28,ACN,Sell,15
2013,10,29,ACN,Buy,14
2013,12,9,ACN,Sell,14
2013,12,13,ACN,Buy,14
2013,12,19,ACN,Sell,14
2013,12,23,ACN,Buy,13
2014,1,29,ACN,Sell,13
2014,2,5,ACN,Buy,14
2014,2,21,ACN,Buy,13
2014,2,24,ACN,Sell,13
2014,3,14,ACN,Sell,13
2014,3,31,ACN,Buy,13
2014,4,30,ACN,Sell,13
2014,5,19,ACN,Buy,13
2014,6,30,ACN,Sell,13
2014,7,9,ACN,Buy,13
2014,8,21,ACN,Sell,13
2014,8,26,ACN,Buy,13
2014,9,17,ACN,Sell,13
2014,9,25,ACN,Buy,13
2014,10,30,ACN,Sell,13
2014,10,31,ACN,Buy,13
2014,12,12,ACN,Sell,13
2015,1,30,ACN,Buy,12
2015,2,13,ACN,Sell,12
2015,2,19,ACN,Buy,11
2015,3,11,ACN,Sell,11
2015,8,25,ACN,Buy,11
2015,10,2,ACN,Sell,11
2015,10,6,ACN,Buy,10
2015,12,17,ACN,Sell,10
2015,12,18,ACN,Buy,10
2010,3,4,ADBE,Buy,29
2010,4,15,ADBE,Sell,29
2010,4,16,ADBE,Buy,29
2010,4,23,ADBE,Sell,29
2010,8,6,ADBE,Buy,34
2010,8,16,ADBE,Sell,34
2010,8,23,ADBE,Buy,36
2010,9,9,ADBE,Buy,30
2010,9,20,ADBE,Sell,30
2010,9,22,ADBE,Sell,30
2010,9,29,ADBE,Buy,38
2010,11,2,ADBE,Sell,38
2010,11,5,ADBE,Buy,34
2010,11,30,ADBE,Sell,34
2010,12,13,ADBE,Buy,36
2010,12,14,ADBE,Buy,36
2010,12,15,ADBE,Sell,36
2010,12,21,ADBE,Sell,36
2010,12,22,ADBE,Buy,33
2011,3,15,ADBE,Sell,33
2011,3,18,ADBE,Buy,31
2011,4,11,ADBE,Buy,29
2011,4,15,ADBE,Sell,29
2011,5,2,ADBE,Buy,30
2011,5,5,ADBE,Sell,30
2011,5,9,ADBE,Buy,29
2011,5,10,ADBE,Sell,29
2011,6,6,ADBE,Sell,29
2011,9,20,ADBE,Buy,41
2011,10,3,ADBE,Sell,41
2011,11,28,ADBE,Buy,38
2011,12,16,ADBE,Sell,38
2011,12,29,ADBE,Buy,35
2012,4,10,ADBE,Sell,35
2012,4,16,ADBE,Buy,30
2012,6,15,ADBE,Sell,30
2012,7,6,ADBE,Buy,32
2012,7,9,ADBE,Sell,32
2012,8,8,ADBE,Buy,31
2012,8,31,ADBE,Sell,31
2012,9,11,ADBE,Buy,31
2012,9,13,ADBE,Buy,30
2012,9,20,ADBE,Sell,30
2012,10,5,ADBE,Buy,31
2012,10,9,ADBE,Sell,31
2012,10,22,ADBE,Buy,30
2012,10,26,ADBE,Sell,30
2012,11,14,ADBE,Sell,30
2012,11,19,ADBE,Buy,30
2012,11,29,ADBE,Buy,29
2012,11,30,ADBE,Sell,29
2013,5,9,ADBE,Sell,29
2013,5,21,ADBE,Buy,23
2013,6,19,ADBE,Sell,23
2013,6,26,ADBE,Buy,22
2013,8,7,ADBE,Sell,22
2013,8,16,ADBE,Buy,22
2013,9,9,ADBE,Sell,22
2013,9,12,ADBE,Buy,21
2013,12,11,ADBE,Sell,21
2014,3,31,ADBE,Buy,15
2014,5,23,ADBE,Sell,15
2014,5,27,ADBE,Buy,15
2014,7,31,ADBE,Sell,15
2014,8,5,ADBE,Buy,14
2014,8,27,ADBE,Buy,14
2014,9,2,ADBE,Sell,14
2014,9,17,ADBE,Sell,14
2014,9,19,ADBE,Buy,15
2014,10,30,ADBE,Sell,15
2014,11,3,ADBE,Buy,14
2014,12,10,ADBE,Sell,14
2015,1,12,ADBE,Buy,14
2015,2,12,ADBE,Sell,14
2015,2,13,ADBE,Buy,13
2015,3,24,ADBE,Sell,13
2015,3,30,ADBE,Buy,14
2015,4,24,ADBE,Sell,14
2015,5,4,ADBE,Buy,13
2015,7,27,ADBE,Sell,13
2015,8,27,ADBE,Buy,13
2015,9,21,ADBE,Sell,13
2015,9,23,ADBE,Buy,12
2015,12,10,ADBE,Sell,12
2010,4,7,ADI,Buy,40
2010,4,14,ADI,Buy,38
2010,4,15,ADI,Sell,38
2010,5,6,ADI,Sell,38
2010,5,7,ADI,Buy,42
2010,6,2,ADI,Sell,42
2010,6,16,ADI,Buy,38
2010,6,30,ADI,Sell,38
2010,7,6,ADI,Buy,42
2010,7,16,ADI,Buy,40
2010,7,22,ADI,Sell,40
2010,8,11,ADI,Sell,40
2010,8,16,ADI,Buy,41
2010,9,17,ADI,Sell,41
2010,9,22,ADI,Buy,40
2011,3,9,ADI,Sell,40
2011,3,11,ADI,Buy,30
2011,4,26,ADI,Sell,30
2011,4,28,ADI,Buy,28
2011,6,1,ADI,Sell,28
2011,6,9,ADI,Buy,30
2011,7,1,ADI,Sell,30
2011,9,15,ADI,Buy,33
2011,9,30,ADI,Sell,33
2011,10,5,ADI,Buy,34
2011,10,6,ADI,Buy,33
2011,10,10,ADI,Sell,33
2011,11,21,ADI,Sell,33
2011,11,25,ADI,Buy,35
2011,12,23,ADI,Sell,35
2011,12,29,ADI,Buy,31
2012,2,24,ADI,Sell,31
2012,3,6,ADI,Buy,29
2012,3,19,ADI,Sell,29
2012,3,20,ADI,Buy,28
2012,4,9,ADI,Sell,28
2012,4,11,ADI,Buy,29
2012,6,6,ADI,Sell,29
2012,6,18,ADI,Buy,29
2012,7,9,ADI,Sell,29
2012,7,16,ADI,Buy,31
2012,7,25,ADI,Buy,29
2012,7,26,ADI,Sell,29
2012,9,25,ADI,Sell,29
2012,10,1,ADI,Buy,28
2012,11,1,ADI,Sell,28
2012,11,7,ADI,Buy,27
2013,3,28,ADI,Buy,23
2013,4,3,ADI,Sell,23
2013,5,6,ADI,Sell,23
2013,5,9,ADI,Buy,23
2013,6,11,ADI,Sell,23
2013,6,21,ADI,Buy,24
2013,7,10,ADI,Buy,23
2013,7,11,ADI,Sell,23
2013,8,15,ADI,Sell,23
2013,8,26,ADI,Buy,23
2013,9,16,ADI,Sell,23
2013,9,19,ADI,Buy,22
2013,10,1,ADI,Buy,23
2013,10,2,ADI,Sell,23
2013,10,21,ADI,Sell,23
2013,10,29,ADI,Buy,22
2013,11,27,ADI,Sell,22
2013,12,17,ADI,Buy,22
2013,12,18,ADI,Buy,21
2013,12,20,ADI,Sell,21
2014,1,24,ADI,Sell,21
2014,1,28,ADI,Buy,22
2014,2,13,ADI,Sell,22
2014,2,19,ADI,Buy,21
2014,3,14,ADI,Sell,21
2014,4,30,ADI,Buy,20
2014,5,23,ADI,Sell,20
2014,5,30,ADI,Buy,20
2014,7,17,ADI,Sell,20
2014,7,21,ADI,Buy,19
2014,8,20,ADI,Sell,19
2014,8,29,ADI,Buy,20
2014,9,5,ADI,Buy,21
2014,9,10,ADI,Sell,21
2014,10,31,ADI,Sell,21
2014,11,5,ADI,Buy,21
2015,1,5,ADI,Sell,21
2015,1,13,ADI,Buy,19
2015,2,5,ADI,Sell,19
2015,2,13,ADI,Buy,18
2015,4,30,ADI,Sell,18
2015,5,13,ADI,Buy,16
2015,5,14,ADI,Buy,16
2015,5,20,ADI,Sell,16
2015,6,29,ADI,Sell,16
2015,7,6,ADI,Buy,16
2015,9,16,ADI,Sell,16
2015,9,18,ADI,Buy,18
2015,9,24,ADI,Buy,19
2015,9,28,ADI,Sell,19
2015,10,8,ADI,Buy,17
2015,10,14,ADI,Sell,17
2015,11,11,ADI,Sell,17
2015,11,23,ADI,Buy,18
2015,12,1,ADI,Buy,16
2015,12,17,ADI,Sell,16
2010,6,22,ADM,Buy,42
2010,11,2,ADM,Sell,42
2010,11,5,ADM,Buy,36
2010,12,10,ADM,Sell,36
2010,12,23,ADM,Buy,37
2010,12,27,ADM,Buy,37
2011,1,6,ADM,Sell,37
2011,3,16,ADM,Sell,37
2011,3,21,ADM,Buy,31
2011,4,5,ADM,Sell,31
2011,5,2,ADM,Buy,30
2011,5,5,ADM,Sell,30
2011,5,6,ADM,Buy,33
2011,7,1,ADM,Sell,33
2011,7,13,ADM,Buy,36
2011,8,2,ADM,Sell,36
2011,8,5,ADM,Buy,39
2011,10,20,ADM,Buy,40
2011,10,21,ADM,Sell,40
2011,12,14,ADM,Sell,40
2011,12,15,ADM,Buy,39
2012,1,5,ADM,Buy,37
2012,1,19,ADM,Sell,37
2012,4,9,ADM,Sell,37
2012,4,10,ADM,Buy,35
2012,5,1,ADM,Sell,35
2012,5,4,ADM,Buy,34
2012,6,1,ADM,Sell,34
2012,6,11,ADM,Buy,34
2012,8,29,ADM,Sell,34
2012,9,4,ADM,Buy,40
2012,10,24,ADM,Sell,40
2012,11,2,ADM,Buy,40
2012,12,3,ADM,Sell,40
2012,12,7,ADM,Buy,39
2013,4,15,ADM,Sell,39
2013,4,18,ADM,Buy,33
2013,5,1,ADM,Buy,32
2013,5,3,ADM,Sell,32
2013,5,30,ADM,Sell,32
2013,6,6,ADM,Buy,32
2013,6,28,ADM,Sell,32
2013,7,3,ADM,Buy,30
2013,8,26,ADM,Sell,30
2013,8,27,ADM,Buy,30
2013,9,17,ADM,Sell,30
2013,9,20,ADM,Buy,28
2014,1,16,ADM,Sell,28
2014,1,21,ADM,Buy,25
2014,2,28,ADM,Sell,25
2014,3,6,ADM,Buy,25
2014,5,6,ADM,Sell,25
2014,5,28,ADM,Buy,23
2014,5,29,ADM,Buy,23
2014,5,30,ADM,Sell,23
2014,10,7,ADM,Sell,23
2014,10,9,ADM,Buy,22
2014,11,5,ADM,Sell,22
2014,11,10,ADM,Buy,20
2014,12,12,ADM,Sell,20
2015,1,8,ADM,Buy,21
2015,2,24,ADM,Sell,21
2015,3,2,ADM,Buy,21
2015,3,6,ADM,Sell,21
2015,3,9,ADM,Buy,22
2015,4,6,ADM,Sell,22
2015,4,7,ADM,Buy,21
2015,6,9,ADM,Sell,21
2015,6,25,ADM,Buy,20
2015,8,4,ADM,Sell,20
2015,10,13,ADM,Buy,22
2015,11,3,ADM,Sell,22
2015,11,10,ADM,Buy,25
2015,12,29,ADM,Sell,25
2010,5,5,ADP,Buy,31
2010,6,15,ADP,Sell,31
2010,6,21,ADP,Buy,32
2010,6,30,ADP,Buy,33
2010,7,2,ADP,Sell,33
2010,7,20,ADP,Buy,32
2010,7,23,ADP,Sell,32
2010,8,12,ADP,Sell,32
2010,8,17,ADP,Buy,33
2010,9,10,ADP,Sell,33
2010,9,17,ADP,Buy,32
2011,3,16,ADP,Sell,32
2011,6,10,ADP,Buy,25
2011,7,1,ADP,Sell,25
2011,7,8,ADP,Buy,24
2011,7,28,ADP,Sell,24
2011,9,15,ADP,Buy,25
2011,9,22,ADP,Sell,25
