2011,3,31,985607.85
2011,4,1,986655.04
2011,4,4,986553.85
2011,4,5,986308.48
2011,4,6,986082.96
2011,4,7,985087.59
2011,4,8,983349.81
2011,4,11,981710.01
2011,4,12,978957.69
2011,4,13,980022.99
2011,4,14,980320.59
2011,4,15,982403.12
2011,4,18,977825.22
2011,4,19,979360.03
2011,4,20,983764.38
2011,4,21,984632.93
2011,4,25,983651.72
2011,4,26,985983.14
2011,4,27,987199.26
2011,4,28,987301.43
2011,4,29,987536.6
2011,5,2,986512.36
2011,5,3,983416.02
2011,5,4,980168.85
2011,5,5,977720.5
2011,5,6,979127.84
2011,5,9,981190.93
2011,5,10,984774.4
2011,5,11,980831.42
2011,5,12,982865.6
2011,5,13,979398.76
2011,5,16,976908.36
2011,5,17,975953.54
2011,5,18,980111.96
2011,5,19,981034.36
2011,5,20,977740.15
2011,5,23,971729.97
2011,5,24,970390.49
2011,5,25,971201.3
2011,5,26,972940.48
2011,5,27,974521.23
2011,5,31,977112.0
2011,6,1,967605.21
2011,6,2,966876.36
2011,6,3,961806.63
2011,6,6,956532.91
2011,6,7,956751.04
2011,6,8,953767.46
2011,6,9,956221.27
2011,6,10,951062.38
2011,6,13,950390.31
2011,6,14,955579.27
2011,6,15,949124.43
2011,6,16,948846.33
2011,6,17,949983.0
2011,6,20,951704.72
2011,6,21,957186.14
2011,6,22,955240.64
2011,6,23,954645.61
2011,6,24,950700.88
2011,6,27,953068.22
2011,6,28,957306.46
2011,6,29,959293.5
2011,6,30,960753.45
2011,7,1,962739.07
2011,7,5,962115.47
2011,7,6,962033.68
2011,7,7,963539.34
2011,7,8,961603.29
2011,7,11,956488.25
2011,7,12,955401.26
2011,7,13,956111.54
2011,7,14,953134.6
2011,7,15,954662.51
2011,7,18,950926.59
2011,7,19,955942.68
2011,7,20,955260.48
2011,7,21,958307.59
2011,7,22,958435.84
2011,7,25,956253.43
2011,7,26,953767.09
2011,7,27,944884.1
2011,7,28,943238.61
2011,7,29,941131.37
2011,8,1,937960.38
2011,8,2,926251.52
2011,8,3,928079.61
2011,8,4,908813.99
2011,8,5,907178.76
2011,8,8,878154.47
2011,8,9,897622.6
2011,8,10,880938.28
2011,8,11,900520.45
2011,8,12,903077.4
2011,8,15,912173.06
2011,8,16,907180.18
2011,8,17,906336.75
2011,8,18,885278.37
2011,8,19,879175.06
2011,8,22,879634.38
2011,8,23,894145.66
2011,8,24,900216.2
2011,8,25,892729.76
2011,8,26,900349.59
2011,8,29,913141.02
2011,8,30,913871.15
2011,8,31,915388.69
2011,9,1,910617.31
2011,9,2,901281.17
2011,9,6,898302.77
2011,9,7,908552.84
2011,9,8,904408.19
2011,9,9,896270.29
2011,9,12,897880.07
2011,9,13,901515.24
2011,9,14,905821.02
2011,9,15,909415.96
2011,9,16,909605.67
2011,9,19,906653.37
2011,9,20,905121.28
2011,9,21,897097.45
2011,9,22,888675.19
2011,9,23,890259.01
2011,9,26,895963.54
2011,9,27,898992.08
2011,9,28,891809.2
2011,9,29,893843.36
2011,9,30,885992.3
2011,10,3,875436.69
2011,10,4,883790.16
2011,10,5,890415.92
2011,10,6,896918.72
2011,10,7,892705.29
2011,10,10,902482.66
2011,10,11,902360.12
2011,10,12,905318.16
2011,10,13,904012.22
2011,10,14,908572.84
2011,10,17,900128.13
2011,10,18,908384.88
2011,10,19,903334.54
2011,10,20,904630.58
2011,10,21,911140.49
2011,10,24,915576.79
2011,10,25,907114.01
2011,10,26,910437.91
2011,10,27,922283.16
2011,10,28,921708.68
2011,10,31,911001.46
2011,11,1,899141.81
2011,11,2,906619.18
2011,11,3,914248.44
2011,11,4,913104.67
2011,11,7,914302.94
2011,11,8,918608.6
2011,11,9,901815.65
2011,11,10,905182.95
2011,11,11,913509.98
2011,11,14,909376.11
2011,11,15,911261.13
2011,11,16,904611.38
2011,11,17,896299.0
2011,11,18,895637.0
2011,11,21,888800.91
2011,11,22,887125.23
2011,11,23,879999.46
2011,11,25,879570.0
2011,11,28,884318.83
2011,11,29,884772.83
2011,11,30,890621.32
2011,12,1,890096.54
2011,12,2,889547.75
2011,12,5,891013.05
2011,12,6,890192.21
2011,12,7,890064.77
2011,12,8,884801.65
2011,12,9,888942.76
2011,12,12,885424.5
2011,12,13,882090.94
2011,12,14,878194.62
2011,12,15,879358.24
2011,12,16,879978.2
2011,12,19,875844.04
2011,12,20,885039.53
2011,12,21,885262.47
2011,12,22,887679.43
2011,12,23,889912.85
2011,12,27,890102.62
2011,12,28,885375.88
2011,12,29,889166.02
2011,12,30,887511.91
2012,1,3,891368.04
2012,1,4,890936.89
2012,1,5,892154.34
2012,1,6,891474.49
2012,1,9,892193.82
2012,1,10,895123.88
2012,1,11,895045.14
2012,1,12,896354.3
2012,1,13,893997.81
2012,1,17,894968.11
2012,1,18,899030.82
2012,1,19,901094.59
2012,1,20,900083.06
2012,1,23,900180.19
2012,1,24,900009.39
2012,1,25,903670.42
2012,1,26,900582.43
2012,1,27,900579.05
2012,1,30,898267.28
2012,1,31,898176.53
2012,2,1,903307.11
2012,2,2,903375.57
2012,2,3,910398.88
2012,2,6,909262.87
2012,2,7,909524.26
2012,2,8,910467.2
2012,2,9,911282.71
2012,2,10,907615.51
2012,2,13,910242.65
2012,2,14,909292.03
2012,2,15,907518.81
2012,2,16,912333.02
2012,2,17,912846.42
2012,2,21,911495.41
2012,2,22,909475.22
2012,2,23,911568.25
2012,2,24,911849.78
2012,2,27,912133.75
2012,2,28,912150.6
2012,2,29,909804.96
2012,3,1,912327.86
2012,3,2,909960.16
2012,3,5,907167.56
2012,3,6,898721.43
2012,3,7,901099.64
2012,3,8,904403.79
2012,3,9,906228.12
2012,3,12,905358.92
2012,3,13,910090.35
2012,3,14,908511.18
2012,3,15,911032.16
2012,3,16,911108.96
2012,3,19,911730.88
2012,3,20,909893.73
2012,3,21,909696.17
2012,3,22,906599.02
2012,3,23,907645.49
2012,3,26,912524.88
2012,3,27,911109.59
2012,3,28,908406.31
2012,3,29,907392.24
2012,3,30,908485.76
2012,4,2,911415.69
2012,4,3,909659.37
2012,4,4,904965.85
2012,4,5,903997.17
2012,4,9,897326.61
2012,4,10,888098.63
2012,4,11,891080.32
2012,4,12,896590.96
2012,4,13,892419.66
2012,4,16,891831.65
2012,4,17,896164.68
2012,4,18,894851.46
2012,4,19,893235.07
2012,4,20,893058.23
2012,4,23,889144.68
2012,4,24,889888.97
2012,4,25,893461.11
2012,4,26,895365.58
2012,4,27,895484.05
2012,4,30,893906.25
2012,5,1,895785.68
2012,5,2,894783.88
2012,5,3,890761.12
2012,5,4,884407.75
2012,5,7,884035.73
2012,5,8,881358.3
2012,5,9,878750.11
2012,5,10,879375.99
2012,5,11,878465.15
2012,5,14,872857.19
2012,5,15,869518.7
2012,5,16,866134.27
2012,5,17,857378.73
2012,5,18,853138.65
2012,5,21,860481.69
2012,5,22,860795.4
2012,5,23,862332.57
2012,5,24,862519.28
2012,5,25,862552.08
2012,5,29,867440.39
2012,5,30,860152.36
2012,5,31,858478.36
2012,6,1,846622.89
2012,6,4,845817.32
2012,6,5,849498.21
2012,6,6,858299.11
2012,6,7,857478.66
2012,6,8,859927.07
2012,6,11,853734.56
2012,6,12,857786.35
2012,6,13,854021.25
2012,6,14,856997.9
2012,6,15,859876.68
2012,6,18,860170.04
2012,6,19,863268.18
2012,6,20,862020.4
2012,6,21,854426.91
2012,6,22,855899.72
2012,6,25,850933.66
2012,6,26,852198.84
2012,6,27,854709.96
2012,6,28,854504.91
2012,6,29,860863.37
2012,7,2,860897.51
2012,7,3,862336.1
2012,7,5,861040.75
2012,7,6,858098.3
2012,7,9,856925.05
2012,7,10,853824.78
2012,7,11,853556.7
2012,7,12,852118.19
2012,7,13,856493.58
2012,7,16,855199.02
2012,7,17,857233.38
2012,7,18,859092.49
2012,7,19,859257.3
2012,7,20,854911.09
2012,7,23,851119.45
2012,7,24,847003.94
2012,7,25,846737.36
2012,7,26,851828.94
2012,7,27,857955.81
2012,7,30,857019.06
2012,7,31,854215.6
2012,8,1,852370.2
2012,8,2,848692.5
2012,8,3,855927.84
2012,8,6,857105.66
2012,8,7,859743.27
2012,8,8,860729.2
2012,8,9,860858.34
2012,8,10,861455.46
2012,8,13,860643.41
2012,8,14,859872.51
2012,8,15,861127.1
2012,8,16,864316.1
2012,8,17,865089.78
2012,8,20,863912.51
2012,8,21,862998.79
2012,8,22,862672.37
2012,8,23,858460.73
2012,8,24,860413.61
2012,8,27,859547.0
2012,8,28,859048.56
2012,8,29,859551.73
2012,8,30,855940.28
2012,8,31,857712.67
2012,9,4,856269.27
2012,9,5,855370.0
2012,9,6,861593.02
2012,9,7,862849.03
2012,9,10,860867.0
2012,9,11,862001.67
2012,9,12,862773.44
2012,9,13,867984.89
2012,9,14,870792.04
2012,9,17,867718.99
2012,9,18,865689.75
2012,9,19,866624.63
2012,9,20,864803.3
2012,9,21,864470.49
2012,9,24,862823.81
2012,9,25,856239.66
2012,9,26,853230.99
2012,9,27,857010.81
2012,9,28,855519.02
2012,10,1,855849.96
2012,10,2,856034.03
2012,10,3,856755.28
2012,10,4,859903.93
2012,10,5,859924.96
2012,10,8,858522.15
2012,10,9,853407.58
2012,10,10,850070.71
2012,10,11,851069.61
2012,10,12,848854.3
2012,10,15,851882.02
2012,10,16,855268.02
2012,10,17,856517.35
2012,10,18,856666.24
2012,10,19,850015.51
2012,10,22,849663.15
2012,10,23,844213.83
2012,10,24,841662.94
2012,10,25,842311.04
2012,10,26,841520.11
2012,10,31,842106.24
2012,11,1,846547.49
2012,11,2,842809.04
2012,11,5,843693.79
2012,11,6,846788.68
2012,11,7,838007.27
2012,11,8,832151.61
2012,11,9,832113.17
2012,11,12,831634.14
2012,11,13,830192.65
2012,11,14,823376.39
2012,11,15,822770.96
2012,11,16,824969.98
2012,11,19,831706.08
2012,11,20,831559.93
2012,11,21,832037.18
2012,11,23,836105.17
2012,11,26,835104.37
2012,11,27,833459.28
2012,11,28,836444.28
2012,11,29,837363.83
2012,11,30,837114.73
2012,12,3,835309.45
2012,12,4,835198.52
2012,12,5,835532.67
2012,12,6,836135.38
2012,12,7,836559.04
2012,12,10,836637.72
2012,12,11,837681.43
2012,12,12,837403.46
2012,12,13,835641.53
2012,12,14,835043.18
2012,12,17,837843.37
2012,12,18,840559.76
2012,12,19,838694.72
2012,12,20,839950.61
2012,12,21,836600.79
2012,12,24,835807.1
2012,12,26,833575.11
2012,12,27,833172.08
2012,12,28,829215.21
2012,12,31,834718.68
2013,1,2,840873.89
2013,1,3,840603.31
2013,1,4,842953.15
2013,1,7,841224.07
2013,1,8,839460.71
2013,1,9,840930.35
2013,1,10,843374.38
2013,1,11,842943.06
2013,1,14,842968.38
2013,1,15,844512.83
2013,1,16,843742.92
2013,1,17,847446.36
2013,1,18,848752.55
2013,1,22,851425.03
2013,1,23,850694.17
2013,1,24,852746.71
2013,1,25,855928.84
2013,1,28,854534.85
2013,1,29,856019.45
2013,1,30,854340.32
2013,1,31,853520.49
2013,2,1,857478.6
2013,2,4,852385.22
2013,2,5,856647.09
2013,2,6,858000.07
2013,2,7,856966.4
2013,2,8,859403.87
2013,2,11,858930.92
2013,2,12,860431.5
2013,2,13,860956.36
2013,2,14,861414.67
2013,2,15,860788.71
2013,2,19,863947.66
2013,2,20,855510.97
2013,2,21,851327.51
2013,2,22,855181.94
2013,2,25,845847.28
2013,2,26,848090.96
2013,2,27,852672.77
2013,2,28,852581.78
2013,3,1,853376.53
2013,3,4,854819.86
2013,3,5,857973.73
2013,3,6,858171.39
2013,3,7,858692.6
2013,3,8,860980.6
2013,3,11,861908.5
2013,3,12,861332.33
2013,3,13,862926.78
2013,3,14,865007.65
2013,3,15,863605.43
2013,3,18,861132.82
2013,3,19,859077.85
2013,3,20,862355.83
2013,3,21,858247.21
2013,3,22,860449.05
2013,3,25,858972.55
2013,3,26,862232.53
2013,3,27,862030.3
2013,3,28,864702.9
2013,4,1,861092.05
2013,4,2,861515.71
2013,4,3,855394.05
2013,4,4,857389.23
2013,4,5,855678.02
2013,4,8,858701.55
2013,4,9,859847.06
2013,4,10,863740.92
2013,4,11,865149.43
2013,4,12,863737.89
2013,4,15,851727.7
2013,4,16,857740.67
2013,4,17,851508.95
2013,4,18,848739.49
2013,4,19,852218.14
2013,4,22,853557.45
2013,4,23,857574.95
2013,4,24,858379.64
2013,4,25,859623.93
2013,4,26,857866.88
2013,4,29,860464.99
2013,4,30,861976.09
2013,5,1,857765.29
2013,5,2,861555.05
2013,5,3,865516.92
2013,5,6,865428.2
2013,5,7,867108.81
2013,5,8,868478.65
2013,5,9,866406.6
2013,5,10,868603.32
2013,5,13,868060.91
2013,5,14,872476.13
2013,5,15,874644.99
2013,5,16,870921.9
2013,5,17,876072.45
2013,5,20,875423.99
2013,5,21,875714.05
2013,5,22,869912.11
2013,5,23,868469.59
2013,5,24,867462.42
2013,5,28,870373.5
2013,5,29,866809.05
2013,5,30,869056.82
2013,5,31,862588.94
2013,6,3,863286.0
2013,6,4,859986.21
2013,6,5,852619.23
2013,6,6,855805.15
2013,6,7,860066.0
2013,6,10,860095.4
2013,6,11,855648.99
2013,6,12,851627.09
2013,6,13,856687.9
2013,6,14,854870.48
2013,6,17,857159.92
2013,6,18,859320.3
2013,6,19,854293.87
2013,6,20,844326.64
2013,6,21,845154.05
2013,6,24,840378.58
2013,6,25,844060.47
2013,6,26,847061.16
2013,6,27,849870.07
2013,6,28,848834.69
2013,7,1,850634.26
2013,7,2,849801.77
2013,7,3,849059.58
2013,7,5,851866.16
2013,7,8,852987.08
2013,7,9,854702.09
2013,7,10,854240.0
2013,7,11,857634.02
2013,7,12,858037.12
2013,7,15,857827.82
2013,7,16,855960.53
2013,7,17,856776.88
2013,7,18,858648.24
2013,7,19,858522.28
2013,7,22,858998.56
2013,7,23,857815.01
2013,7,24,855122.51
2013,7,25,856686.48
2013,7,26,856101.02
2013,7,29,854320.73
2013,7,30,855021.92
2013,7,31,855629.33
2013,8,1,862391.8
2013,8,2,862736.26
2013,8,5,862007.21
2013,8,6,858862.62
2013,8,7,856072.23
2013,8,8,858160.24
2013,8,9,857537.0
2013,8,12,856876.13
2013,8,13,857279.75
2013,8,14,854992.55
2013,8,15,847737.43
2013,8,16,846063.87
2013,8,19,842375.78
2013,8,20,845086.71
2013,8,21,842397.29
2013,8,22,845855.51
2013,8,23,846945.88
2013,8,26,845424.82
2013,8,27,838070.48
2013,8,28,838283.27
2013,8,29,838757.85
2013,8,30,836876.4
2013,9,3,837909.66
2013,9,4,840361.39
2013,9,5,840980.39
2013,9,6,841297.9
2013,9,9,844460.86
2013,9,10,846076.89
2013,9,11,846380.46
2013,9,12,844481.77
2013,9,13,845322.07
2013,9,16,846650.71
2013,9,17,847268.64
2013,9,18,849633.9
2013,9,19,848611.18
2013,9,20,845369.44
2013,9,23,843083.35
2013,9,24,843123.73
2013,9,25,842492.19
2013,9,26,843363.74
2013,9,27,841434.15
2013,9,30,839588.59
2013,10,1,842636.21
2013,10,2,842295.56
2013,10,3,838568.41
2013,10,4,841836.64
2013,10,7,837358.45
2013,10,8,830771.03
2013,10,9,830204.81
2013,10,10,836056.22
2013,10,11,837404.53
2013,10,14,838015.32
2013,10,15,834989.1
2013,10,16,838858.78
2013,10,17,840997.58
2013,10,18,842136.79
2013,10,21,841644.04
2013,10,22,842998.67
2013,10,23,840312.09
2013,10,24,841014.0
2013,10,25,842744.14
2013,10,28,842608.51
2013,10,29,844933.59
2013,10,30,841866.48
2013,10,31,840449.99
2013,11,1,841955.79
2013,11,4,844291.41
2013,11,5,842446.16
2013,11,6,843419.77
2013,11,7,835854.42
2013,11,8,841466.49
2013,11,11,842053.7
2013,11,12,840705.34
2013,11,13,844236.12
2013,11,14,846204.2
2013,11,15,847742.43
2013,11,18,845206.22
2013,11,19,842882.43
2013,11,20,840535.74
2013,11,21,844164.82
2013,11,22,845502.15
2013,11,25,844398.62
2013,11,26,844244.02
2013,11,27,845311.95
2013,11,29,844379.01
2013,12,2,842986.07
2013,12,3,841454.42
2013,12,4,841024.49
2013,12,5,838552.26
2013,12,6,842619.61
2013,12,9,842742.71
2013,12,10,841739.95
2013,12,11,835933.72
2013,12,12,834383.6
2013,12,13,834331.55
2013,12,16,836699.57
2013,12,17,836109.02
2013,12,18,840904.8
2013,12,19,840028.13
2013,12,20,842237.12
2013,12,23,843949.52
2013,12,24,845344.89
2013,12,26,846517.3
2013,12,27,846464.81
2013,12,30,846572.5
2013,12,31,847845.54
2014,1,2,843558.89
2014,1,3,843813.1
2014,1,6,842041.19
2014,1,7,844853.27
2014,1,8,844736.59
2014,1,9,845346.2
2014,1,10,846527.07
2014,1,13,839466.36
2014,1,14,844229.66
2014,1,15,845926.07
2014,1,16,844847.51
2014,1,17,842850.8
2014,1,21,843325.34
2014,1,22,843562.71
2014,1,23,838320.27
2014,1,24,826900.26
2014,1,27,824484.99
2014,1,28,827249.22
2014,1,29,823190.67
2014,1,30,826893.09
2014,1,31,824386.79
2014,2,3,813851.74
2014,2,4,816779.76
2014,2,5,815527.96
2014,2,6,820915.4
2014,2,7,825159.06
2014,2,10,825703.67
2014,2,11,829674.45
2014,2,12,829596.28
2014,2,13,831667.79
2014,2,14,833216.63
2014,2,18,834061.21
2014,2,19,831947.88
2014,2,20,834578.21
2014,2,21,834238.62
2014,2,24,835653.38
2014,2,25,834729.88
2014,2,26,834838.18
2014,2,27,836378.0
2014,2,28,836780.83
2014,3,3,834397.37
2014,3,4,839200.0
2014,3,5,838196.96
2014,3,6,838113.67
2014,3,7,837788.77
2014,3,10,836487.0
2014,3,11,834405.56
2014,3,12,834705.33
2014,3,13,829955.19
2014,3,14,829556.79
2014,3,17,832007.2
2014,3,18,834162.27
2014,3,19,831991.95
2014,3,20,833378.52
2014,3,21,832460.65
2014,3,24,829788.47
2014,3,25,830241.79
2014,3,26,827220.54
2014,3,27,826089.12
2014,3,28,827911.63
2014,3,31,830663.28
2014,4,1,832515.44
2014,4,2,833233.82
2014,4,3,832665.08
2014,4,4,828264.16
2014,4,7,822763.71
2014,4,8,824801.37
2014,4,9,827797.9
2014,4,10,818847.73
2014,4,11,813088.19
2014,4,14,816616.73
2014,4,15,818781.31
2014,4,16,822597.64
2014,4,17,823155.52
2014,4,21,823856.22
2014,4,22,825472.44
2014,4,23,824552.54
2014,4,24,824554.43
2014,4,25,820096.11
2014,4,28,819650.56
2014,4,29,821121.92
2014,4,30,823124.76
2014,5,1,822884.32
2014,5,2,822635.56
2014,5,5,822513.2
2014,5,6,818974.31
2014,5,7,820439.61
2014,5,8,819238.71
2014,5,9,819027.34
2014,5,12,822434.24
2014,5,13,822210.12
2014,5,14,820271.68
2014,5,15,816552.28
2014,5,16,817926.53
2014,5,19,819164.44
2014,5,20,815668.88
2014,5,21,817923.6
2014,5,22,818633.0
2014,5,23,819912.02
2014,5,27,821783.13
2014,5,28,821316.85
2014,5,29,823156.33
2014,5,30,823114.23
2014,6,2,823077.56
2014,6,3,822601.1
2014,6,4,823174.69
2014,6,5,825066.0
2014,6,6,826836.58
2014,6,9,826656.52
2014,6,10,825639.97
2014,6,11,824073.01
2014,6,12,821106.08
2014,6,13,822679.7
2014,6,16,823290.02
2014,6,17,824937.86
2014,6,18,827756.55
2014,6,19,828153.29
2014,6,20,829033.19
2014,6,23,828423.83
2014,6,24,824623.31
2014,6,25,826571.75
2014,6,26,825909.71
2014,6,27,826726.95
2014,6,30,826994.02
2014,7,1,829138.21
2014,7,2,828489.61
2014,7,3,830683.91
2014,7,7,827579.34
2014,7,8,824268.47
2014,7,9,825958.29
2014,7,10,823582.45
2014,7,11,823428.35
2014,7,14,824423.15
2014,7,15,822811.42
2014,7,16,824068.16
2014,7,17,817578.33
2014,7,18,820559.37
2014,7,21,819362.95
2014,7,22,820530.93
2014,7,23,819722.74
2014,7,24,820009.11
2014,7,25,817714.07
2014,7,28,816995.41
2014,7,29,814906.3
2014,7,30,813737.73
2014,7,31,804639.45
2014,8,1,803188.44
2014,8,4,805774.98
2014,8,5,802038.64
2014,8,6,801488.97
2014,8,7,798665.39
2014,8,8,803713.29
2014,8,11,804588.93
2014,8,12,803766.96
2014,8,13,806028.82
2014,8,14,807469.57
2014,8,15,807217.79
2014,8,18,810221.83
2014,8,19,811685.19
2014,8,20,812236.4
2014,8,21,812252.13
2014,8,22,811317.52
2014,8,25,812538.62
2014,8,26,812626.87
2014,8,27,812238.22
2014,8,28,811381.19
2014,8,29,812519.61
2014,9,2,812003.6
2014,9,3,811933.71
2014,9,4,811078.16
2014,9,5,812204.19
2014,9,8,811003.48
2014,9,9,808048.85
2014,9,10,808408.74
2014,9,11,809089.25
2014,9,12,805999.18
2014,9,15,804679.5
2014,9,16,806867.91
2014,9,17,806813.53
2014,9,18,807846.69
2014,9,19,806275.77
2014,9,22,801529.99
2014,9,23,798229.94
2014,9,24,800419.42
2014,9,25,794089.99
2014,9,26,796532.77
2014,9,29,795491.79
2014,9,30,793207.76
2014,10,1,786955.44
2014,10,2,786918.34
2014,10,3,789494.29
2014,10,6,788549.16
2014,10,7,781866.09
2014,10,8,787611.37
2014,10,9,777407.54
2014,10,10,771156.86
2014,10,13,762927.09
